scenario,param,s0,s1,in_danger_zone,reason,visible_fraction,top_scores_json
blur,1,0.6347,0.6325,false,adapted but safe: threshold=0.352 <= s1=0.632,1.000,"[0.6347110867500305, 0.6324728727340698, 0.07208019495010376, 0.0428127646446228, 0.04268946871161461, 0.03159147500991821, 0.015350660309195518, 0.01427086815237999, 0.014245482161641121, 0.014075241982936859, 0.010117298923432827, 0.009754796512424946, 0.009028654545545578, 0.008992951363325119, 0.008739858865737915, 0.008099470287561417, 0.007466521114110947, 0.0073014129884541035, 0.007197923492640257, 0.006734327878803015]"
blur,2,0.6461,0.6244,false,adapted but safe: threshold=0.348 <= s1=0.624,1.000,"[0.6460714340209961, 0.6243855357170105, 0.0720294862985611, 0.04099807143211365, 0.04059600830078125, 0.0356152281165123, 0.015648525208234787, 0.014117567799985409, 0.013801028952002525, 0.013771289959549904, 0.012282798998057842, 0.009214269928634167, 0.009059210307896137, 0.008928287774324417, 0.008687241934239864, 0.008369967341423035, 0.00738144014030695, 0.007338250521570444, 0.007205304689705372, 0.007180396001785994]"
blur,3,0.6517,0.6184,false,adapted but safe: threshold=0.345 <= s1=0.618,1.000,"[0.651658296585083, 0.6184484958648682, 0.07176734507083893, 0.040704887360334396, 0.0404072105884552, 0.038940589874982834, 0.01655753143131733, 0.014830944128334522, 0.013996964320540428, 0.01394350454211235, 0.013343114405870438, 0.01321120373904705, 0.013086091727018356, 0.010378916747868061, 0.010207194834947586, 0.009715249761939049, 0.009623902849853039, 0.009471981786191463, 0.009007667191326618, 0.007523444946855307]"
blur,4,0.6567,0.6057,false,adapted but safe: threshold=0.338 <= s1=0.606,1.000,"[0.656669020652771, 0.6056545972824097, 0.07123573869466782, 0.044113900512456894, 0.04129984602332115, 0.03745175898075104, 0.016019290313124657, 0.014145223423838615, 0.013891694135963917, 0.012749413028359413, 0.012620337307453156, 0.012272749096155167, 0.01059507392346859, 0.01041770912706852, 0.009956995956599712, 0.009729941375553608, 0.009375077672302723, 0.009300816804170609, 0.008151755668222904, 0.007826093584299088]"
blur,5,0.6605,0.5914,false,adapted but safe: threshold=0.331 <= s1=0.591,1.000,"[0.6604706048965454, 0.5913677215576172, 0.07116754353046417, 0.04717393219470978, 0.04140176624059677, 0.03608054295182228, 0.015651345252990723, 0.015403753146529198, 0.01411965861916542, 0.013569500297307968, 0.011680975556373596, 0.011443001218140125, 0.011273522861301899, 0.010832945816218853, 0.010511107742786407, 0.009130441583693027, 0.00898051355034113, 0.00882489513605833, 0.008363494649529457, 0.008073474280536175]"
blur,6,0.6642,0.5781,false,adapted but safe: threshold=0.325 <= s1=0.578,1.000,"[0.6641665101051331, 0.5781004428863525, 0.07117069512605667, 0.04970673471689224, 0.04118635877966881, 0.03555566072463989, 0.0167702529579401, 0.016408419236540794, 0.014414539560675621, 0.014389035291969776, 0.013746476732194424, 0.01097177155315876, 0.010524308308959007, 0.010167061351239681, 0.010135740041732788, 0.009627630934119225, 0.008924060501158237, 0.008782200515270233, 0.008200256153941154, 0.007218110840767622]"
blur,8,0.6666,0.5541,false,adapted but safe: threshold=0.312 <= s1=0.554,1.000,"[0.6665655374526978, 0.5541310906410217, 0.0696471706032753, 0.053760092705488205, 0.04175848141312599, 0.034785132855176926, 0.018039744347333908, 0.016466954723000526, 0.01563108339905739, 0.013761334121227264, 0.013530557975172997, 0.012941299937665462, 0.01129631046205759, 0.010678855702280998, 0.010426324792206287, 0.010392138734459877, 0.009388425387442112, 0.00937426183372736, 0.009142408147454262, 0.007462359499186277]"
blur,10,0.6684,0.5319,false,adapted but safe: threshold=0.300 <= s1=0.532,1.000,"[0.6684433817863464, 0.5319437384605408, 0.06799547374248505, 0.05706672742962837, 0.04150589928030968, 0.034035712480545044, 0.017289308831095695, 0.01567341573536396, 0.015361727215349674, 0.014574776403605938, 0.013905261643230915, 0.0124967060983181, 0.011454847641289234, 0.011260168626904488, 0.01082006748765707, 0.010031099431216717, 0.009416929446160793, 0.008782188408076763, 0.008218099363148212, 0.007897347211837769]"
size_ratio,r2=70,0.6325,0.6285,false,adapted but safe: threshold=0.351 <= s1=0.629,1.000,"[0.6325162053108215, 0.6285228133201599, 0.07279090583324432, 0.04261508956551552, 0.041828371584415436, 0.03925679996609688, 0.01528994832187891, 0.013486445881426334, 0.013054955750703812, 0.012741565704345703, 0.009808446280658245, 0.009735727682709694, 0.009350920096039772, 0.00920086819678545, 0.008691365830600262, 0.008596410974860191, 0.00838639959692955, 0.008189249783754349, 0.00812241155654192, 0.007913065142929554]"
size_ratio,r2=60,0.6352,0.6179,false,adapted but safe: threshold=0.341 <= s1=0.618,1.000,"[0.6351767182350159, 0.6178613901138306, 0.06374254822731018, 0.04171442613005638, 0.04125206917524338, 0.040848128497600555, 0.014889413490891457, 0.01351154688745737, 0.013221297413110733, 0.012751669622957706, 0.012581827118992805, 0.011881050653755665, 0.011141855269670486, 0.010304910130798817, 0.009256281889975071, 0.009220167063176632, 0.009081290103495121, 0.007854688912630081, 0.007833672687411308, 0.0077460273168981075]"
size_ratio,r2=50,0.6274,0.6179,false,adapted but safe: threshold=0.339 <= s1=0.618,1.000,"[0.6273707151412964, 0.6179322600364685, 0.05956001579761505, 0.042616430670022964, 0.041964732110500336, 0.03932501748204231, 0.012516370043158531, 0.012263376265764236, 0.011904197745025158, 0.011598958633840084, 0.011151851154863834, 0.011022403836250305, 0.010099497623741627, 0.009696243330836296, 0.009531664662063122, 0.008986524306237698, 0.00851130299270153, 0.008247033692896366, 0.008083098568022251, 0.00778837688267231]"
size_ratio,r2=40,0.6233,0.6042,false,adapted but safe: threshold=0.332 <= s1=0.604,1.000,"[0.6232974529266357, 0.6042431592941284, 0.06056850403547287, 0.0460992269217968, 0.04275335371494293, 0.03839210793375969, 0.012640603817999363, 0.012024542316794395, 0.011798973195254803, 0.011676164343953133, 0.011566078290343285, 0.011210053227841854, 0.010743419639766216, 0.010594318620860577, 0.009435459971427917, 0.00841006264090538, 0.008367924951016903, 0.008312798105180264, 0.007861183024942875, 0.007412536535412073]"
size_ratio,r2=30,0.6124,0.5906,false,adapted but safe: threshold=0.324 <= s1=0.591,1.000,"[0.6123918890953064, 0.5906364917755127, 0.05833727493882179, 0.049691781401634216, 0.0436720997095108, 0.037885647267103195, 0.014448809437453747, 0.012850946746766567, 0.012329026125371456, 0.011375540867447853, 0.011331048794090748, 0.011204182170331478, 0.01116340421140194, 0.010512507520616055, 0.010000918991863728, 0.009946683421730995, 0.009268565103411674, 0.0079360231757164, 0.0076628574170172215, 0.007417341228574514]"
size_ratio,r2=20,0.6173,0.5660,false,adapted but safe: threshold=0.310 <= s1=0.566,1.000,"[0.6173174381256104, 0.5660115480422974, 0.05343770235776901, 0.049002569168806076, 0.03997785225510597, 0.03871418535709381, 0.018041711300611496, 0.013010088354349136, 0.012278270907700062, 0.012183155864477158, 0.01129686925560236, 0.011154254898428917, 0.009848665446043015, 0.009491754695773125, 0.009475888684391975, 0.009095805697143078, 0.009092539548873901, 0.008918765000998974, 0.008581736125051975, 0.00852208212018013]"
size_ratio,r2=15,0.6279,0.5405,false,adapted but safe: threshold=0.298 <= s1=0.540,1.000,"[0.6278551816940308, 0.5404871702194214, 0.05597684904932976, 0.04622013866901398, 0.04188878461718559, 0.040515538305044174, 0.015554860234260559, 0.013828853145241737, 0.013700736686587334, 0.012167499400675297, 0.011703754775226116, 0.011178463697433472, 0.01116433646529913, 0.010374528355896473, 0.010367793962359428, 0.009743849746882915, 0.009543650783598423, 0.009497763589024544, 0.00900219939649105, 0.008900907821953297]"
size_ratio,r2=10,0.6463,0.4954,false,adapted but safe: threshold=0.277 <= s1=0.495,1.000,"[0.6462950706481934, 0.4953916668891907, 0.05896631255745888, 0.04708528146147728, 0.04012337327003479, 0.03499724343419075, 0.025372952222824097, 0.013145126402378082, 0.013072187080979347, 0.012978935614228249, 0.01207585446536541, 0.011934776790440083, 0.011128506623208523, 0.010219099931418896, 0.009749864228069782, 0.009370074607431889, 0.009304248727858067, 0.009096149355173111, 0.008916194550693035, 0.00871371477842331]"
contrast,alpha=1.0,0.6325,0.6285,false,adapted but safe: threshold=0.351 <= s1=0.629,1.000,"[0.6325162053108215, 0.6285228133201599, 0.07279090583324432, 0.04261508956551552, 0.041828371584415436, 0.03925679996609688, 0.01528994832187891, 0.013486445881426334, 0.013054955750703812, 0.012741565704345703, 0.009808446280658245, 0.009735727682709694, 0.009350920096039772, 0.00920086819678545, 0.008691365830600262, 0.008596410974860191, 0.00838639959692955, 0.008189249783754349, 0.00812241155654192, 0.007913065142929554]"
contrast,alpha=0.9,0.6323,0.6284,false,adapted but safe: threshold=0.350 <= s1=0.628,1.000,"[0.6322795152664185, 0.6283997893333435, 0.07218901067972183, 0.04249856248497963, 0.04139133170247078, 0.039049189537763596, 0.015610823407769203, 0.013659424148499966, 0.012668813578784466, 0.012451617047190666, 0.009921765886247158, 0.009833481162786484, 0.009711108170449734, 0.009037532843649387, 0.0089980224147439, 0.008787594735622406, 0.008243431337177753, 0.007965397089719772, 0.007601598277688026, 0.007597869262099266]"
contrast,alpha=0.8,0.6335,0.6297,false,adapted but safe: threshold=0.351 <= s1=0.630,1.000,"[0.6335326433181763, 0.6297252774238586, 0.073203906416893, 0.04260514676570892, 0.04148229956626892, 0.03898187726736069, 0.015788132324814796, 0.013759301044046879, 0.013443602249026299, 0.012732570990920067, 0.012627041898667812, 0.009981067851185799, 0.009837479330599308, 0.009613755159080029, 0.009445137344300747, 0.008942238986492157, 0.008892780169844627, 0.008816724643111229, 0.0076051028445363045, 0.007219515275210142]"
contrast,alpha=0.7,0.6330,0.6284,false,adapted but safe: threshold=0.350 <= s1=0.628,1.000,"[0.6330124139785767, 0.6284127831459045, 0.07237862795591354, 0.042419154196977615, 0.042018841952085495, 0.038865216076374054, 0.015705078840255737, 0.01387268677353859, 0.013093619607388973, 0.012958475388586521, 0.012779222801327705, 0.010712378658354282, 0.009713630191981792, 0.009375041350722313, 0.009299780242145061, 0.009240260347723961, 0.0070847454480826855, 0.006828538607805967, 0.006559847388416529, 0.006375156342983246]"
contrast,alpha=0.6,0.6342,0.6274,false,adapted but safe: threshold=0.350 <= s1=0.627,1.000,"[0.6341574192047119, 0.6273576021194458, 0.07220857590436935, 0.04246950522065163, 0.042197346687316895, 0.03848928585648537, 0.014804590493440628, 0.0136781707406044, 0.013566099107265472, 0.013409744948148727, 0.011031239293515682, 0.010445638559758663, 0.01043546013534069, 0.01028458308428526, 0.009588440880179405, 0.009394223801791668, 0.008180137723684311, 0.008008511736989021, 0.0069790431298315525, 0.006958060432225466]"
contrast,alpha=0.5,0.6358,0.6269,false,adapted but safe: threshold=0.349 <= s1=0.627,1.000,"[0.635819673538208, 0.6269412636756897, 0.07144605368375778, 0.04244282469153404, 0.04200207069516182, 0.0386115163564682, 0.015219379216432571, 0.013688446953892708, 0.013544974848628044, 0.01332045253366232, 0.012678354978561401, 0.009950144216418266, 0.009901129640638828, 0.009553982876241207, 0.009504791349172592, 0.009302499704062939, 0.009124473668634892, 0.008486149832606316, 0.007409180048853159, 0.006904548034071922]"
contrast,alpha=0.4,0.6390,0.6242,false,adapted but safe: threshold=0.348 <= s1=0.624,1.000,"[0.6389729380607605, 0.6242223978042603, 0.07107322663068771, 0.042094964534044266, 0.04160775616765022, 0.038608942180871964, 0.014740590006113052, 0.013591524213552475, 0.012992681004106998, 0.012853313237428665, 0.011994064785540104, 0.010771725326776505, 0.01062895730137825, 0.00980194192379713, 0.008868282660841942, 0.00865026842802763, 0.008411331102252007, 0.007816758006811142, 0.00761095667257905, 0.007403189316391945]"
contrast,alpha=0.3,0.6432,0.6151,false,adapted but safe: threshold=0.342 <= s1=0.615,1.000,"[0.6431921720504761, 0.6150818467140198, 0.06844072043895721, 0.04249927029013634, 0.040352895855903625, 0.039235036820173264, 0.016247328370809555, 0.01447979174554348, 0.01337114255875349, 0.012717509642243385, 0.012434824369847775, 0.011059646494686604, 0.010695947334170341, 0.009716860018670559, 0.009562663733959198, 0.008864213712513447, 0.008506499230861664, 0.008324520662426949, 0.0082296347245574, 0.006451708264648914]"
contrast,alpha=0.2,0.6485,0.5946,false,adapted but safe: threshold=0.330 <= s1=0.595,1.000,"[0.6485167145729065, 0.5946179032325745, 0.06528281420469284, 0.043360695242881775, 0.04217919707298279, 0.039273593574762344, 0.014635881409049034, 0.013716977089643478, 0.013230831362307072, 0.0130589185282588, 0.012463150545954704, 0.011333709582686424, 0.010688886046409607, 0.010338700376451015, 0.009404039941728115, 0.009272594936192036, 0.00915445014834404, 0.008962859399616718, 0.008789081126451492, 0.008694957941770554]"
contrast,alpha=0.1,0.6612,0.5417,false,adapted but safe: threshold=0.301 <= s1=0.542,1.000,"[0.6612486243247986, 0.541692852973938, 0.05932318791747093, 0.047552332282066345, 0.04404544457793236, 0.03703370690345764, 0.014597929082810879, 0.01410532183945179, 0.013358617201447487, 0.01319024059921503, 0.013117443770170212, 0.011536053381860256, 0.011327282525599003, 0.011263943277299404, 0.01078626699745655, 0.010563957504928112, 0.009324348531663418, 0.008955128490924835, 0.0087345652282238, 0.008347137831151485]"
edge_crop,offset=0,0.6428,0.5938,false,adapted but safe: threshold=0.329 <= s1=0.594,1.000,"[0.6428189277648926, 0.5938372611999512, 0.06322602927684784, 0.04454195871949196, 0.0418115109205246, 0.03808741271495819, 0.015782665461301804, 0.013805014081299305, 0.013656167313456535, 0.01274334080517292, 0.012551998719573021, 0.010922878980636597, 0.010562716983258724, 0.010499524883925915, 0.010298050008714199, 0.00968488585203886, 0.009506245143711567, 0.009201006963849068, 0.008782678283751011, 0.00782432034611702]"
edge_crop,offset=20,0.6334,0.6031,false,adapted but safe: threshold=0.333 <= s1=0.603,0.857,"[0.6333529353141785, 0.6030985116958618, 0.06327352672815323, 0.045065801590681076, 0.04473813995718956, 0.03664323315024376, 0.016666462644934654, 0.014080391265451908, 0.013722184114158154, 0.01192863192409277, 0.011503858491778374, 0.010812826454639435, 0.009425260126590729, 0.009226057678461075, 0.00875015091150999, 0.008097122423350811, 0.007858594879508018, 0.007813330739736557, 0.007783216889947653, 0.007329860236495733]"
edge_crop,offset=40,0.6452,0.5809,false,adapted but safe: threshold=0.322 <= s1=0.581,0.714,"[0.6451951265335083, 0.5808624029159546, 0.06265556067228317, 0.04574614390730858, 0.04466875270009041, 0.04168100655078888, 0.01606370508670807, 0.013868335634469986, 0.013205064460635185, 0.013039536774158478, 0.012400194071233273, 0.01110976841300726, 0.010709392838180065, 0.009625639766454697, 0.009244916029274464, 0.009189082309603691, 0.009108268655836582, 0.008668017573654652, 0.00864292774349451, 0.008512566797435284]"
edge_crop,offset=60,0.6543,0.5527,false,adapted but safe: threshold=0.307 <= s1=0.553,0.571,"[0.6542960405349731, 0.5526832342147827, 0.062111541628837585, 0.04639909043908119, 0.045542627573013306, 0.0396016463637352, 0.01491509098559618, 0.013520555570721626, 0.013029237277805805, 0.012674404308199883, 0.012466548942029476, 0.012443575076758862, 0.010892577469348907, 0.010509065352380276, 0.009865415282547474, 0.00907425582408905, 0.008971529081463814, 0.00887313298881054, 0.00883448962122202, 0.008644651621580124]"
edge_crop,offset=80,0.6710,0.4860,false,adapted but safe: threshold=0.271 <= s1=0.486,0.429,"[0.671018123626709, 0.4860318899154663, 0.056331146508455276, 0.05276859924197197, 0.04633467644453049, 0.038966044783592224, 0.01686234399676323, 0.013229231350123882, 0.012755380012094975, 0.01193215698003769, 0.011339898221194744, 0.011111591942608356, 0.010986019857227802, 0.010881856083869934, 0.010514382272958755, 0.010291360318660736, 0.010061901062726974, 0.009687470272183418, 0.009601105935871601, 0.00878085196018219]"
edge_crop,offset=100,0.6773,0.4514,false,adapted but safe: threshold=0.254 <= s1=0.451,0.286,"[0.677333652973175, 0.4513906240463257, 0.05678841844201088, 0.05045236274600029, 0.04707642272114754, 0.03843499347567558, 0.017424482852220535, 0.014683026820421219, 0.014637022279202938, 0.014624806120991707, 0.012958219274878502, 0.012771169655025005, 0.012746520340442657, 0.012733859941363335, 0.011142910458147526, 0.011044892482459545, 0.011006135493516922, 0.00953050795942545, 0.009263237938284874, 0.009235878475010395]"
edge_crop,offset=105,0.6816,0.4389,false,adapted but safe: threshold=0.249 <= s1=0.439,0.250,"[0.681555449962616, 0.438876211643219, 0.0586685985326767, 0.04760759696364403, 0.04757298156619072, 0.03554021194577217, 0.017128348350524902, 0.01529180072247982, 0.013728800229728222, 0.01302594505250454, 0.012736436910927296, 0.012725714594125748, 0.011923198588192463, 0.011691180989146233, 0.01104728877544403, 0.010744905099272728, 0.010373285040259361, 0.010266881436109543, 0.009070818312466145, 0.008898084983229637]"
edge_crop,offset=110,0.6895,0.4015,false,adapted but safe: threshold=0.230 <= s1=0.401,0.214,"[0.6894960999488831, 0.4014662802219391, 0.05893945321440697, 0.048750199377536774, 0.034015730023384094, 0.03311391919851303, 0.031815312802791595, 0.01653224602341652, 0.015771513804793358, 0.014429484494030476, 0.014192580245435238, 0.012486946769058704, 0.012271062470972538, 0.01135939545929432, 0.01099388301372528, 0.010844028554856777, 0.010538489557802677, 0.010478703305125237, 0.008574817329645157, 0.008311882615089417]"
edge_crop,offset=115,0.6912,0.3834,false,adapted but safe: threshold=0.222 <= s1=0.383,0.179,"[0.6912292838096619, 0.3834002912044525, 0.06106864660978317, 0.04833696782588959, 0.03389085829257965, 0.03159308806061745, 0.01693696156144142, 0.015108970925211906, 0.01495810505002737, 0.014555557630956173, 0.013817834667861462, 0.012871737591922283, 0.012419714592397213, 0.011042964644730091, 0.010643930174410343, 0.009665687568485737, 0.00956006720662117, 0.008448062464594841, 0.008269811049103737, 0.008252402767539024]"
edge_crop,offset=120,0.6946,0.3581,true,"adapted: threshold=0.526 > s1=0.358 (gap=0.336, ratio=1.94, top=0.69)",0.143,"[0.6945679783821106, 0.35814690589904785, 0.062350913882255554, 0.048185694962739944, 0.029058396816253662, 0.02566985972225666, 0.016629686579108238, 0.014402099885046482, 0.014191392809152603, 0.014125249348580837, 0.013839573599398136, 0.013645753264427185, 0.012055960483849049, 0.011402664706110954, 0.010665680281817913, 0.010320664383471012, 0.009755607694387436, 0.009709288366138935, 0.009066279977560043, 0.008991549722850323]"
edge_crop,offset=140,0.7152,0.0603,true,"adapted: threshold=0.388 > s1=0.060 (gap=0.655, ratio=11.86, top=0.72)",0.000,"[0.7152293920516968, 0.0603126659989357, 0.04898379370570183, 0.02301151119172573, 0.018077252432703972, 0.015453575178980827, 0.013177287764847279, 0.010884832590818405, 0.009571678936481476, 0.009010592475533485, 0.007918333634734154, 0.007865848019719124, 0.007787039969116449, 0.007716627791523933, 0.007713991682976484, 0.007675119210034609, 0.007582671474665403, 0.007387899328023195, 0.007317542564123869, 0.007272692397236824]"
combination,occ0.3_blur2,0.6174,0.5233,false,no adaptation: score distribution resembles shallow gradient; no clear cliff,1.000,"[0.6174126863479614, 0.5232873558998108, 0.30719193816185, 0.23417434096336365, 0.07385139167308807, 0.04146898165345192, 0.040407996624708176, 0.02609584853053093, 0.018346669152379036, 0.018036669120192528, 0.013893798924982548, 0.012076344341039658, 0.010074553079903126, 0.009417222812771797, 0.00936967134475708, 0.009213156066834927, 0.008911038748919964, 0.008768277242779732, 0.008683050982654095, 0.008212477900087833]"
combination,occ0.4_blur3,0.6374,0.5220,false,no adaptation: score distribution resembles shallow gradient; no clear cliff,1.000,"[0.637433648109436, 0.5219843983650208, 0.28796282410621643, 0.17273059487342834, 0.0769670382142067, 0.03990345075726509, 0.03591809421777725, 0.030156923457980156, 0.025905843824148178, 0.017596440389752388, 0.012814824469387531, 0.011713416315615177, 0.010924671776592731, 0.010304166004061699, 0.009873602539300919, 0.009621513076126575, 0.009179458022117615, 0.007859264500439167, 0.007382160518318415, 0.0072748311795294285]"
combination,occ0.5_blur4,0.6477,0.5635,false,adapted but safe: threshold=0.373 <= s1=0.563,1.000,"[0.6476629376411438, 0.563480019569397, 0.18326883018016815, 0.15981774032115936, 0.084593266248703, 0.039616480469703674, 0.036512937396764755, 0.033021558076143265, 0.018668418750166893, 0.015748659148812294, 0.013724997639656067, 0.012101422995328903, 0.011051107197999954, 0.010583902709186077, 0.010311565361917019, 0.009913637302815914, 0.009671550244092941, 0.008987687528133392, 0.008086788468062878, 0.008002853952348232]"
combination,occ0.3_size50,0.6243,0.4633,false,no adaptation: max gap 0.18 < 0.20; no confidence cliff,1.000,"[0.6242589354515076, 0.46331697702407837, 0.3679806590080261, 0.18973301351070404, 0.07367854565382004, 0.04011834040284157, 0.03365423530340195, 0.03253120929002762, 0.022126099094748497, 0.01381764654070139, 0.012714575976133347, 0.012090465985238552, 0.0117188710719347, 0.011179354041814804, 0.010766697116196156, 0.009830654598772526, 0.009589622728526592, 0.00934157706797123, 0.009270360693335533, 0.008655528537929058]"
combination,occ0.4_contrast0.5,0.6404,0.5019,false,no adaptation: max gap 0.20 < 0.20; no confidence cliff,1.000,"[0.6403884887695312, 0.501932680606842, 0.30681946873664856, 0.16089032590389252, 0.08163529634475708, 0.04214607551693916, 0.03426117077469826, 0.033819712698459625, 0.027149898931384087, 0.01647603139281273, 0.016049791127443314, 0.013476843945682049, 0.013159188441932201, 0.01217071432620287, 0.011834603734314442, 0.010906272567808628, 0.01015807781368494, 0.009951957501471043, 0.009863804094493389, 0.009745054878294468]"
f9_distractors,all_scores,0.8014,0.7969,false,reference,1.000,"[0.8013709187507629, 0.7969192862510681, 0.7818023562431335, 0.09719564020633698, 0.08144943416118622, 0.07751854509115219, 0.07710373401641846, 0.06015292927622795, 0.03073834627866745, 0.03057502955198288, 0.02776118740439415, 0.02550218254327774, 0.022909274324774742, 0.015436911024153233, 0.014328583143651485, 0.009698542766273022, 0.00949493795633316, 0.008328977972269058, 0.008328359574079514, 0.0076383487321436405, 0.007602756842970848, 0.007520745974034071, 0.007271308917552233, 0.007179539650678635, 0.006418030243366957, 0.006412453018128872, 0.00637827068567276, 0.006308395881205797, 0.006286052521318197, 0.006133532617241144]"
